CIF file,Number of atoms in supercell,Processing time (s)
300182.cif,212,0.772
300169.cif,212,0.724
300357.cif,212,0.73
300237.cif,261,1.467
300236.cif,261,1.59
300168.cif,212,0.767
300181.cif,212,0.752
300156.cif,212,0.769
300354.cif,212,0.778
300235.cif,261,1.487
300355.cif,212,0.802
300157.cif,212,0.713
300180.cif,212,0.697
300351.cif,212,0.751
300178.cif,212,0.848
300352.cif,212,0.832
300353.cif,212,0.776
300179.cif,212,0.781
300245.cif,333,3.537
300160.cif,212,0.743
300174.cif,212,0.73
300362.cif,212,0.675
300202.cif,332,3.37
300203.cif,332,3.559
300175.cif,212,0.892
300161.cif,212,0.852
300177.cif,212,0.822
300163.cif,212,0.778
300361.cif,212,0.856
300162.cif,212,0.878
300176.cif,212,0.832
300172.cif,212,0.797
300166.cif,212,0.823
300358.cif,212,0.879
300204.cif,332,3.392
300205.cif,332,3.713
300359.cif,212,0.707
300167.cif,212,0.77
300173.cif,212,0.809
300165.cif,212,0.727
300171.cif,212,0.71
300159.cif,212,0.703
300207.cif,332,3.441
300206.cif,332,3.686
300158.cif,212,0.741
300170.cif,212,0.747
300164.cif,212,0.799
