File,Number of atoms in supercell,Processing time (s)
300182.cif,212,0.881
300169.cif,212,0.752
300169 2.cif,212,0.723
300357.cif,212,0.698
300237.cif,261,1.305
1005628.cif,175,0.546
300170 2.cif,212,1.081
300236.cif,261,2.042
300351 2.cif,212,0.963
300168.cif,212,1.03
300181.cif,212,0.846
300353 2.cif,212,0.779
300156.cif,212,1.14
300354.cif,212,0.762
300172 2.cif,212,0.767
300236 2.cif,261,1.459
300156 2.cif,212,0.805
300235.cif,261,2.16
300355.cif,212,0.835
300157.cif,212,0.771
300180.cif,212,1.188
300351.cif,212,0.826
300357 2.cif,212,0.715
300176 2.cif,212,0.843
300178.cif,212,0.736
300174 2.cif,212,0.752
300352.cif,212,0.798
300355 2.cif,212,0.727
300353.cif,212,0.726
300179.cif,212,0.692
300173 2.cif,212,0.75
300237 2.cif,261,1.476
300352 2.cif,212,0.769
300157 2.cif,212,0.687
300168 2.cif,212,0.727
300235 2.cif,261,1.485
300171 2.cif,212,0.788
300354 2.cif,212,0.689
300175 2.cif,212,0.726
300245.cif,333,4.135
300177 2.cif,212,1.245
300202 2.cif,332,4.049
300162 2.cif,212,0.823
300160 2.cif,212,0.742
300179 2.cif,212,0.733
300358 2.cif,212,0.717
300245 2.cif,333,3.444
300361 2.cif,212,0.735
300180 2.cif,212,0.732
300204 2.cif,332,3.397
300164 2.cif,212,0.752
300159 2.cif,212,0.675
300166 2.cif,212,0.713
300206 2.cif,332,3.437
300182 2.cif,212,0.845
300160.cif,212,0.903
300174.cif,212,0.86
300362.cif,212,0.735
300161 2.cif,212,0.757
300202.cif,332,3.672
300203.cif,332,3.963
300359 2.cif,212,0.715
300175.cif,212,0.721
300178 2.cif,212,0.72
300161.cif,212,0.694
300177.cif,212,0.72
300163.cif,212,0.762
300361.cif,212,0.761
300203 2.cif,332,3.49
300163 2.cif,212,0.757
300162.cif,212,0.718
300176.cif,212,0.721
300172.cif,212,0.714
300166.cif,212,0.8
300167 2.cif,212,0.721
300358.cif,212,1.113
300204.cif,332,3.864
300205.cif,332,3.916
300362 2.cif,212,0.679
300359.cif,212,0.722
300167.cif,212,0.797
300207 2.cif,332,3.574
300173.cif,212,0.832
300165.cif,212,0.725
300171.cif,212,0.782
300159.cif,212,0.9
300205 2.cif,332,3.873
300181 2.cif,212,0.823
300207.cif,332,3.585
1040392.cif,272,1.976
300158 2.cif,212,0.801
300206.cif,332,3.598
300158.cif,212,0.747
300170.cif,212,0.738
300164.cif,212,0.717
300165 2.cif,212,0.718
