File,Number of atoms in supercell,Processing time (s)
527000,189,0.299
300169,212,0.274
300237,261,0.381
301710,326,0.618
300157,212,0.255
1955459,175,0.195
301488,470,1.219
301489,334,0.592
1949113,263,0.388
301188,199,0.245
1942974,90,0.098
1940621,175,0.196
1803318,126,0.332
1617211,96,0.085
301180,199,0.246
554324,280,0.451
301181,199,0.253
301183,199,0.251
301184 2,199,0.248
301182,199,0.249
301180 2,199,0.253
529848,120,0.1
301185,199,0.252
301184,199,0.246
1910757,244,0.399
301182 2,199,0.247
300160,212,0.26
300161,212,0.262
301531,175,0.215
300808,334,0.603
301185 2,199,0.249
300163,212,0.252
300162,212,0.254
301697,175,0.202
301183 2,199,0.248
300171,212,0.255
300159,212,0.254
301181 2,199,0.247
300158,212,0.253
300170,212,0.253
300164,212,0.254
