File,Number of atoms in supercell,Processing time (s)
527000,189,0.42
300169,212,0.401
300237,261,0.706
301710,326,1.438
300157,212,0.43
1955459,175,0.279
301488,470,5.915
301489,334,1.97
1949113,263,0.806
301188,199,0.368
1942974,90,0.106
1940621,175,0.257
1803318,126,0.417
1617211,96,0.086
301180,199,0.354
554324,280,0.877
301181,199,0.392
301183,199,0.366
301182,199,0.385
529848,120,0.137
301185,199,0.334
301184,199,0.357
1910757,244,0.652
300160,212,0.406
300161,212,0.401
301531,175,0.253
300808,334,1.463
300163,212,0.412
300162,212,0.396
301697,175,0.254
300171,212,0.397
300159,212,0.403
300158,212,0.401
300170,212,0.403
300164,212,0.401
